,group,R32,R16,QF,SF,THIRD,FINAL,champion
Scotland,1.0,0.5228571428571429,0.18764285714285714,0.07442857142857143,0.024785714285714286,0.016928571428571428,0.007857142857142858,0.002142857142857143
Tunisia,1.0,0.5027857142857143,0.15764285714285714,0.056285714285714286,0.018285714285714287,0.01307142857142857,0.005214285714285715,0.0017142857142857142
DR Congo,1.0,0.4457857142857143,0.16842857142857143,0.05678571428571429,0.0185,0.0135,0.005,0.0013571428571428571
South Africa,1.0,0.43635714285714283,0.16185714285714287,0.05228571428571428,0.013785714285714287,0.0095,0.004285714285714286,0.0009285714285714286
Iraq,1.0,0.37264285714285716,0.1215,0.037,0.011928571428571429,0.008357142857142856,0.0035714285714285713,0.0009285714285714286
Saudi Arabia,1.0,0.45871428571428574,0.11707142857142858,0.03528571428571429,0.008928571428571428,0.006,0.0029285714285714284,0.0007857142857142857
Panama,1.0,0.5013571428571428,0.13957142857142857,0.03635714285714286,0.008642857142857143,0.006142857142857143,0.0025,0.0005
Haiti,1.0,0.3712857142857143,0.11392857142857143,0.038642857142857145,0.011,0.008,0.003,0.00042857142857142855
Sweden,1.0,0.4127142857142857,0.11492857142857144,0.03635714285714286,0.0095,0.007071428571428571,0.0024285714285714284,0.00042857142857142855
Qatar,1.0,0.3374285714285714,0.08535714285714285,0.015642857142857142,0.0024285714285714284,0.0017857142857142857,0.0006428571428571428,0.00021428571428571427
Bosnia and Herzegovina,1.0,0.4699285714285714,0.1417142857142857,0.03514285714285714,0.0074285714285714285,0.006357142857142857,0.0010714285714285715,0.00021428571428571427
New Zealand,1.0,0.32442857142857146,0.09242857142857143,0.022571428571428572,0.004928571428571429,0.003857142857142857,0.0010714285714285715,0.00014285714285714287
Ghana,1.0,0.36178571428571427,0.08185714285714285,0.01757142857142857,0.003857142857142857,0.0030714285714285713,0.0007857142857142857,0.00014285714285714287
Jordan,1.0,0.25671428571428573,0.06792857142857144,0.02057142857142857,0.005142857142857143,0.004357142857142857,0.0007857142857142857,0.00014285714285714287
Cape Verde,1.0,0.4027142857142857,0.09157142857142857,0.028214285714285713,0.007571428571428572,0.006357142857142857,0.0012142857142857142,0.0
Curaçao,1.0,0.23735714285714285,0.05664285714285714,0.012785714285714286,0.0025,0.0020714285714285713,0.00042857142857142855,0.0
